arm	map	enc	task	seed	stage1	run_dir
BASE	dust2	siglip2	enemy_aliveCount	1	-	probe-dust2-siglip2-enemy_aliveCount-all-260502-013848-p62n
BASE	dust2	siglip2	enemy_aliveCount	2	-	probe-dust2-siglip2-enemy_aliveCount-all-260501-235453-1ewk
CECL	dust2	siglip2	enemy_aliveCount	1	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-enemy_aliveCount-all-seed1-ckylp0-260710-035517-x4su
CECL	dust2	siglip2	enemy_aliveCount	2	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-enemy_aliveCount-all-seed2-ckylp0-260711-005207-8jic
BASE	inferno	siglip2	enemy_aliveCount	1	-	probe-inferno-siglip2-enemy_aliveCount-all-260502-011254-uibx
BASE	inferno	siglip2	enemy_aliveCount	2	-	probe-inferno-siglip2-enemy_aliveCount-all-260501-235440-c4j5
CECL	inferno	siglip2	enemy_aliveCount	1	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-enemy_aliveCount-all-260505-015243-ekkq
CECL	inferno	siglip2	enemy_aliveCount	2	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-enemy_aliveCount-all-seed2-ck9h16-260711-052356-6iov
BASE	mirage	dinov3	enemy_aliveCount	1	-	probe-mirage-dinov3-enemy_aliveCount-all-260502-041402-3w0x
BASE	mirage	dinov3	enemy_aliveCount	2	-	probe-mirage-dinov3-enemy_aliveCount-all-260501-234828-b325
CECL	mirage	dinov3	enemy_aliveCount	1	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-enemy_aliveCount-all-seed1-ckjkwm-260710-104415-oxd9
CECL	mirage	dinov3	enemy_aliveCount	2	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-enemy_aliveCount-all-seed2-ckjkwm-260711-085206-jpt3
BASE	mirage	siglip2	enemy_aliveCount	1	-	probe-mirage-siglip2-enemy_aliveCount-all-260502-015437-7vze
BASE	mirage	siglip2	enemy_aliveCount	2	-	probe-mirage-siglip2-enemy_aliveCount-all-260502-093345-zo85
CECL	mirage	siglip2	enemy_aliveCount	1	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-enemy_aliveCount-all-seed1-ckeixo-260710-115040-9xkm
CECL	mirage	siglip2	enemy_aliveCount	2	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-enemy_aliveCount-all-seed2-ckeixo-260711-062947-qcji
BASE	mirage	vjepa2	enemy_aliveCount	1	-	probe-mirage-vjepa2-enemy_aliveCount-all-260502-171331-ktcr
BASE	mirage	vjepa2	enemy_aliveCount	2	-	probe-mirage-vjepa2-enemy_aliveCount-all-260502-161311-jztk
CECL	mirage	vjepa2	enemy_aliveCount	1	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-enemy_aliveCount-all-seed1-ck13tq-260711-064053-1ul8
CECL	mirage	vjepa2	enemy_aliveCount	2	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-enemy_aliveCount-all-seed2-ck13tq-260711-134136-35ie
BASE	dust2	siglip2	enemy_location_10s	1	-	probe-dust2-siglip2-enemy_location_10s-all-260501-212820-7hwr
BASE	dust2	siglip2	enemy_location_10s	2	-	probe-dust2-siglip2-enemy_location_10s-all-260501-203629-ombn
CECL	dust2	siglip2	enemy_location_10s	1	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-enemy_location_10s-all-260504-215514-qh1g
CECL	dust2	siglip2	enemy_location_10s	2	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-enemy_location_10s-all-260505-013544-svmv
BASE	inferno	siglip2	enemy_location_10s	1	-	probe-inferno-siglip2-enemy_location_10s-all-260501-211946-ys7x
BASE	inferno	siglip2	enemy_location_10s	2	-	probe-inferno-siglip2-enemy_location_10s-all-260501-203649-wzqq
CECL	inferno	siglip2	enemy_location_10s	1	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-enemy_location_10s-all-260504-220133-4m4z
CECL	inferno	siglip2	enemy_location_10s	2	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-enemy_location_10s-all-seed2-ck9h16-260711-011142-nlcv
BASE	mirage	dinov3	enemy_location_10s	1	-	probe-mirage-dinov3-enemy_location_10s-all-260501-223816-rdwm
BASE	mirage	dinov3	enemy_location_10s	2	-	probe-mirage-dinov3-enemy_location_10s-all-260501-203755-depz
CECL	mirage	dinov3	enemy_location_10s	1	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-enemy_location_10s-all-260504-232207-robc
CECL	mirage	dinov3	enemy_location_10s	2	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-enemy_location_10s-all-seed2-ckjkwm-260711-031718-k3k2
BASE	mirage	siglip2	enemy_location_10s	1	-	probe-mirage-siglip2-enemy_location_10s-all-260501-213623-e93h
BASE	mirage	siglip2	enemy_location_10s	2	-	probe-mirage-siglip2-enemy_location_10s-all-260502-051607-s53k
CECL	mirage	siglip2	enemy_location_10s	1	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-enemy_location_10s-all-260504-223857-m1t5
CECL	mirage	siglip2	enemy_location_10s	2	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-enemy_location_10s-all-seed2-ckeixo-260711-034332-y64g
BASE	mirage	vjepa2	enemy_location_10s	1	-	probe-mirage-vjepa2-enemy_location_10s-all-260502-042609-h3zx
BASE	mirage	vjepa2	enemy_location_10s	2	-	probe-mirage-vjepa2-enemy_location_10s-all-260502-085502-s4u8
CECL	mirage	vjepa2	enemy_location_10s	1	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-enemy_location_10s-all-seed1-ck13tq-260710-180439-8s28
CECL	mirage	vjepa2	enemy_location_10s	2	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-enemy_location_10s-all-seed2-ck13tq-260711-065817-eug5
BASE	dust2	siglip2	enemy_location_5s	1	-	probe-dust2-siglip2-enemy_location_5s-all-260501-210115-5mix
BASE	dust2	siglip2	enemy_location_5s	2	-	probe-dust2-siglip2-enemy_location_5s-all-260501-201643-srmg
CECL	dust2	siglip2	enemy_location_5s	1	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-enemy_location_5s-all-260504-212820-2a52
CECL	dust2	siglip2	enemy_location_5s	2	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-enemy_location_5s-all-260505-010811-p0k5
BASE	inferno	siglip2	enemy_location_5s	1	-	probe-inferno-siglip2-enemy_location_5s-all-260501-205243-5jkv
BASE	inferno	siglip2	enemy_location_5s	2	-	probe-inferno-siglip2-enemy_location_5s-all-260501-201550-rjoy
CECL	inferno	siglip2	enemy_location_5s	1	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-enemy_location_5s-all-260504-213506-4luq
CECL	inferno	siglip2	enemy_location_5s	2	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-enemy_location_5s-all-seed2-ck9h16-260711-004413-v8mi
BASE	mirage	dinov3	enemy_location_5s	1	-	probe-mirage-dinov3-enemy_location_5s-all-260501-220323-5xfp
BASE	mirage	dinov3	enemy_location_5s	2	-	probe-mirage-dinov3-enemy_location_5s-all-260501-201740-sc38
CECL	mirage	dinov3	enemy_location_5s	1	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-enemy_location_5s-all-260504-224719-m2fr
CECL	mirage	dinov3	enemy_location_5s	2	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-enemy_location_5s-all-seed2-ckjkwm-260711-024230-sp87
BASE	mirage	siglip2	enemy_location_5s	1	-	probe-mirage-siglip2-enemy_location_5s-all-260501-210851-ajjc
BASE	mirage	siglip2	enemy_location_5s	2	-	probe-mirage-siglip2-enemy_location_5s-all-260502-044907-nloa
CECL	mirage	siglip2	enemy_location_5s	1	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-enemy_location_5s-all-260504-221159-lk6z
CECL	mirage	siglip2	enemy_location_5s	2	main_contra_with_accu-siglip2-mirage-ui-all-260427-080317-eixo	probe-mirage-siglip2-enemy_location_5s-all-seed2-ckeixo-260711-032550-gyvv
BASE	mirage	vjepa2	enemy_location_5s	1	-	probe-mirage-vjepa2-enemy_location_5s-all-260502-030654-ssfc
BASE	mirage	vjepa2	enemy_location_5s	2	-	probe-mirage-vjepa2-enemy_location_5s-all-260502-080938-urx5
CECL	mirage	vjepa2	enemy_location_5s	1	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-enemy_location_5s-all-seed1-ck13tq-260710-164650-stju
CECL	mirage	vjepa2	enemy_location_5s	2	main_contra_with_accu-vjepa2-mirage-ui-all-260427-083324-13tq	probe-mirage-vjepa2-enemy_location_5s-all-seed2-ck13tq-260711-061620-yiey
BASE	dust2	siglip2	global_bombPlanted	1	-	probe-dust2-siglip2-global_bombPlanted-all-260502-033426-wv9n
BASE	dust2	siglip2	global_bombPlanted	2	-	probe-dust2-siglip2-global_bombPlanted-all-260502-012809-gefs
CECL	dust2	siglip2	global_bombPlanted	1	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-global_bombPlanted-all-seed1-ckylp0-260710-052416-f4r5
CECL	dust2	siglip2	global_bombPlanted	2	main_contra_with_accu-siglip2-dust2-ui-all-260427-075806-ylp0	probe-dust2-siglip2-global_bombPlanted-all-seed2-ckylp0-260711-022652-dd2p
BASE	inferno	siglip2	global_bombPlanted	1	-	probe-inferno-siglip2-global_bombPlanted-all-260502-030649-5c0n
BASE	inferno	siglip2	global_bombPlanted	2	-	probe-inferno-siglip2-global_bombPlanted-all-260502-013346-hbgk
CECL	inferno	siglip2	global_bombPlanted	1	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-global_bombPlanted-all-seed1-ck9h16-260710-083842-oe8w
CECL	inferno	siglip2	global_bombPlanted	2	main_contra_with_accu-siglip2-inferno-ui-all-260427-080246-9h16	probe-inferno-siglip2-global_bombPlanted-all-seed2-ck9h16-260711-072953-ascn
BASE	mirage	dinov3	global_bombPlanted	1	-	probe-mirage-dinov3-global_bombPlanted-all-260502-065738-t2d0
BASE	mirage	dinov3	global_bombPlanted	2	-	probe-mirage-dinov3-global_bombPlanted-all-260502-012116-jdxk
CECL	mirage	dinov3	global_bombPlanted	1	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-global_bombPlanted-all-seed1-ckjkwm-260710-132751-p4yh
CECL	mirage	dinov3	global_bombPlanted	2	main_contra_with_accu-dinov3-mirage-ui-all-260427-052436-jkwm	probe-mirage-dinov3-global_bombPlanted-all-seed2-ckjkwm-260711-113527-8aap
