run_dir	which	ml_form	metric	value
probe-dust2-resnet50-enemy_aliveCount-all-260502-071259-cuq9	best	multi_cls	acc	0.16932451725006104
probe-dust2-resnet50-enemy_aliveCount-all-260502-071259-cuq9	last	multi_cls	acc	0.16932451725006104
probe-dust2-resnet50-enemy_location_0s-all-260501-222258-pwvp	best	multi_label_cls	f1	0.007038729265332222
probe-dust2-resnet50-enemy_location_0s-all-260501-222258-pwvp	last	multi_label_cls	f1	0.007038729265332222
probe-dust2-resnet50-enemy_location_10s-all-260501-235550-osow	best	multi_label_cls	f1	0.028269413858652115
probe-dust2-resnet50-enemy_location_10s-all-260501-235550-osow	last	multi_label_cls	f1	0.028269413858652115
probe-dust2-resnet50-enemy_location_5s-all-260501-230920-brdl	best	multi_label_cls	f1	0.04591129720211029
probe-dust2-resnet50-enemy_location_5s-all-260501-230920-brdl	last	multi_label_cls	f1	0.04591129720211029
probe-dust2-resnet50-global_anyKill_0s-all-260502-041509-173h	best	binary_cls	acc	0.5
probe-dust2-resnet50-global_anyKill_0s-all-260502-041509-173h	last	binary_cls	acc	0.5
probe-dust2-resnet50-global_anyKill_10s-all-260502-054409-q1gq	best	binary_cls	acc	0.4821029007434845
probe-dust2-resnet50-global_anyKill_10s-all-260502-054409-q1gq	last	binary_cls	acc	0.4821029007434845
probe-dust2-resnet50-global_anyKill_5s-all-260502-045956-dhsq	best	binary_cls	acc	0.5005636811256409
probe-dust2-resnet50-global_anyKill_5s-all-260502-045956-dhsq	last	binary_cls	acc	0.5005636811256409
probe-dust2-resnet50-global_bombPlanted-all-260502-103443-vbxk	best	binary_cls	acc	0.5640273690223694
probe-dust2-resnet50-global_bombPlanted-all-260502-103443-vbxk	last	binary_cls	acc	0.5640273690223694
probe-dust2-resnet50-global_bombSite-all-260502-111710-790a	best	binary_cls	acc	0.3918918967247009
probe-dust2-resnet50-global_bombSite-all-260502-111710-790a	last	binary_cls	acc	0.3918918967247009
probe-dust2-resnet50-global_roundOutcome-all-260502-132623-93v0	best	multi_cls	acc	0.25
probe-dust2-resnet50-global_roundOutcome-all-260502-132623-93v0	last	multi_cls	acc	0.25
probe-dust2-resnet50-global_roundWinner-all-260502-124149-3i7f	best	binary_cls	acc	0.5570470094680786
probe-dust2-resnet50-global_roundWinner-all-260502-124149-3i7f	last	binary_cls	acc	0.5570470094680786
probe-dust2-resnet50-global_willPlant-all-260502-115631-z0db	best	binary_cls	acc	0.5763546824455261
probe-dust2-resnet50-global_willPlant-all-260502-115631-z0db	last	binary_cls	acc	0.5763546824455261
probe-dust2-resnet50-self_death_10s-all-260502-033006-z72i	best	binary_cls	acc	0.4994375705718994
probe-dust2-resnet50-self_death_10s-all-260502-033006-z72i	last	binary_cls	acc	0.4994375705718994
probe-dust2-resnet50-self_death_5s-all-260502-024533-cp4v	best	binary_cls	acc	0.5005688071250916
probe-dust2-resnet50-self_death_5s-all-260502-024533-cp4v	last	binary_cls	acc	0.5005688071250916
probe-dust2-resnet50-self_inCombat-all-260502-075200-zlvy	best	binary_cls	acc	0.5883134007453918
probe-dust2-resnet50-self_inCombat-all-260502-075200-zlvy	last	binary_cls	acc	0.5883134007453918
probe-dust2-resnet50-self_kill_0s-all-260502-004208-s9jc	best	binary_cls	acc	0.6071922779083252
probe-dust2-resnet50-self_kill_0s-all-260502-004208-s9jc	last	binary_cls	acc	0.6071922779083252
probe-dust2-resnet50-self_kill_10s-all-260502-020056-ia41	best	binary_cls	acc	0.5313199162483215
probe-dust2-resnet50-self_kill_10s-all-260502-020056-ia41	last	binary_cls	acc	0.5313199162483215
probe-dust2-resnet50-self_kill_5s-all-260502-011918-emn5	best	binary_cls	acc	0.5487364530563354
probe-dust2-resnet50-self_kill_5s-all-260502-011918-emn5	last	binary_cls	acc	0.5487364530563354
probe-dust2-resnet50-self_location_0s-all-260501-180116-nkog	best	multi_cls	acc	0.25133469700813293
probe-dust2-resnet50-self_location_0s-all-260501-180116-nkog	last	multi_cls	acc	0.25133469700813293
probe-dust2-resnet50-self_location_10s-all-260501-192406-f6ok	best	multi_cls	acc	0.08151865005493164
probe-dust2-resnet50-self_location_10s-all-260501-192406-f6ok	last	multi_cls	acc	0.08151865005493164
probe-dust2-resnet50-self_location_5s-all-260501-184307-lxgy	best	multi_cls	acc	0.1275446116924286
probe-dust2-resnet50-self_location_5s-all-260501-184307-lxgy	last	multi_cls	acc	0.1275446116924286
probe-dust2-resnet50-self_speed-all-260502-090613-9p5d	best	regression	r2	0.15547072887420654
probe-dust2-resnet50-self_speed-all-260502-090613-9p5d	last	regression	r2	0.15547072887420654
probe-dust2-resnet50-teammate_aliveCount-all-260502-062839-e1z2	best	multi_cls	acc	0.2044193148612976
probe-dust2-resnet50-teammate_aliveCount-all-260502-062839-e1z2	last	multi_cls	acc	0.2044193148612976
probe-dust2-resnet50-teammate_inCombat-all-260502-082901-apof	best	binary_cls	acc	0.5921937823295593
probe-dust2-resnet50-teammate_inCombat-all-260502-082901-apof	last	binary_cls	acc	0.5921937823295593
probe-dust2-resnet50-teammate_location_0s-all-260501-200453-6qee	best	multi_label_cls	f1	0.03162113577127457
probe-dust2-resnet50-teammate_location_0s-all-260501-200453-6qee	last	multi_label_cls	f1	0.03162113577127457
probe-dust2-resnet50-teammate_location_10s-all-260501-213646-qmsn	best	multi_label_cls	f1	0.02753515914082527
probe-dust2-resnet50-teammate_location_10s-all-260501-213646-qmsn	last	multi_label_cls	f1	0.02753515914082527
probe-dust2-resnet50-teammate_location_5s-all-260501-205043-wuyi	best	multi_label_cls	f1	0.022662928327918053
probe-dust2-resnet50-teammate_location_5s-all-260501-205043-wuyi	last	multi_label_cls	f1	0.022662928327918053
probe-dust2-resnet50-teammate_speed-all-260502-095037-90tj	best	regression	r2	0.008746027946472168
probe-dust2-resnet50-teammate_speed-all-260502-095037-90tj	last	regression	r2	0.008746027946472168
probe-dust2-siglip2-enemy_aliveCount-all-260502-013848-p62n	best	multi_cls	acc	0.3586285710334778
probe-dust2-siglip2-enemy_aliveCount-all-260502-013848-p62n	last	multi_cls	acc	0.3586285710334778
probe-dust2-siglip2-enemy_location_0s-all-260501-203347-xmh8	best	multi_label_cls	f1	0.068913534283638
probe-dust2-siglip2-enemy_location_0s-all-260501-203347-xmh8	last	multi_label_cls	f1	0.068913534283638
probe-dust2-siglip2-enemy_location_10s-all-260501-212820-7hwr	best	multi_label_cls	f1	0.03473454341292381
probe-dust2-siglip2-enemy_location_10s-all-260501-212820-7hwr	last	multi_label_cls	f1	0.03473454341292381
probe-dust2-siglip2-enemy_location_5s-all-260501-210115-5mix	best	multi_label_cls	f1	0.056887589395046234
probe-dust2-siglip2-enemy_location_5s-all-260501-210115-5mix	last	multi_label_cls	f1	0.056887589395046234
probe-dust2-siglip2-global_anyKill_0s-all-260501-235743-byn2	best	binary_cls	acc	0.5252873301506042
probe-dust2-siglip2-global_anyKill_0s-all-260501-235743-byn2	last	binary_cls	acc	0.5252873301506042
probe-dust2-siglip2-global_anyKill_10s-all-260502-004847-0i1v	best	binary_cls	acc	0.48657718300819397
probe-dust2-siglip2-global_anyKill_10s-all-260502-004847-0i1v	last	binary_cls	acc	0.48657718300819397
probe-dust2-siglip2-global_anyKill_5s-all-260502-002327-34bu	best	binary_cls	acc	0.5310033559799194
probe-dust2-siglip2-global_anyKill_5s-all-260502-002327-34bu	last	binary_cls	acc	0.5310033559799194
probe-dust2-siglip2-global_bombPlanted-all-260502-033426-wv9n	best	binary_cls	acc	0.633431077003479
probe-dust2-siglip2-global_bombPlanted-all-260502-033426-wv9n	last	binary_cls	acc	0.633431077003479
probe-dust2-siglip2-global_bombSite-all-260502-035918-d3gw	best	binary_cls	acc	0.6734234094619751
probe-dust2-siglip2-global_bombSite-all-260502-035918-d3gw	last	binary_cls	acc	0.6734234094619751
probe-dust2-siglip2-global_roundOutcome-all-260502-051308-ct66	best	multi_cls	acc	0.25919508934020996
probe-dust2-siglip2-global_roundOutcome-all-260502-051308-ct66	last	multi_cls	acc	0.25919508934020996
probe-dust2-siglip2-global_roundWinner-all-260502-044744-fsr0	best	binary_cls	acc	0.5604026913642883
probe-dust2-siglip2-global_roundWinner-all-260502-044744-fsr0	last	binary_cls	acc	0.5604026913642883
probe-dust2-siglip2-global_willPlant-all-260502-042158-pe7y	best	binary_cls	acc	0.575123131275177
probe-dust2-siglip2-global_willPlant-all-260502-042158-pe7y	last	binary_cls	acc	0.575123131275177
probe-dust2-siglip2-self_death_10s-all-260501-233213-j905	best	binary_cls	acc	0.5545556545257568
probe-dust2-siglip2-self_death_10s-all-260501-233213-j905	last	binary_cls	acc	0.5545556545257568
probe-dust2-siglip2-self_death_5s-all-260501-230637-mahs	best	binary_cls	acc	0.5915813446044922
probe-dust2-siglip2-self_death_5s-all-260501-230637-mahs	last	binary_cls	acc	0.5915813446044922
probe-dust2-siglip2-self_inCombat-all-260502-020118-o3bh	best	binary_cls	acc	0.6414342522621155
probe-dust2-siglip2-self_inCombat-all-260502-020118-o3bh	last	binary_cls	acc	0.6414342522621155
probe-dust2-siglip2-self_kill_0s-all-260501-215542-tu15	best	binary_cls	acc	0.6390041708946228
probe-dust2-siglip2-self_kill_0s-all-260501-215542-tu15	last	binary_cls	acc	0.6390041708946228
probe-dust2-siglip2-self_kill_10s-all-260501-224114-ex4v	best	binary_cls	acc	0.5346755981445312
probe-dust2-siglip2-self_kill_10s-all-260501-224114-ex4v	last	binary_cls	acc	0.5346755981445312
probe-dust2-siglip2-self_kill_5s-all-260501-221718-0jiv	best	binary_cls	acc	0.551143229007721
probe-dust2-siglip2-self_kill_5s-all-260501-221718-0jiv	last	binary_cls	acc	0.551143229007721
probe-dust2-siglip2-self_location_0s-all-260501-180016-0yuy	best	multi_cls	acc	0.719210684299469
probe-dust2-siglip2-self_location_0s-all-260501-180016-0yuy	last	multi_cls	acc	0.719210684299469
probe-dust2-siglip2-self_location_10s-all-260501-184832-duu3	best	multi_cls	acc	0.1825684756040573
probe-dust2-siglip2-self_location_10s-all-260501-184832-duu3	last	multi_cls	acc	0.1825684756040573
probe-dust2-siglip2-self_location_5s-all-260501-182446-mru7	best	multi_cls	acc	0.2689346373081207
probe-dust2-siglip2-self_location_5s-all-260501-182446-mru7	last	multi_cls	acc	0.2689346373081207
probe-dust2-siglip2-self_speed-all-260502-024421-8bnw	best	regression	r2	0.14188164472579956
probe-dust2-siglip2-self_speed-all-260502-024421-8bnw	last	regression	r2	0.14188164472579956
probe-dust2-siglip2-teammate_aliveCount-all-260502-011351-7de5	best	multi_cls	acc	0.28837189078330994
probe-dust2-siglip2-teammate_aliveCount-all-260502-011351-7de5	last	multi_cls	acc	0.28837189078330994
probe-dust2-siglip2-teammate_inCombat-all-260502-022244-2eh7	best	binary_cls	acc	0.6339165568351746
probe-dust2-siglip2-teammate_inCombat-all-260502-022244-2eh7	last	binary_cls	acc	0.6339165568351746
probe-dust2-siglip2-teammate_location_0s-all-260501-191206-u2zv	best	multi_label_cls	f1	0.07157284766435623
probe-dust2-siglip2-teammate_location_0s-all-260501-191206-u2zv	last	multi_label_cls	f1	0.07157284766435623
probe-dust2-siglip2-teammate_location_10s-all-260501-200628-8zho	best	multi_label_cls	f1	0.02029789239168167
probe-dust2-siglip2-teammate_location_10s-all-260501-200628-8zho	last	multi_label_cls	f1	0.02029789239168167
probe-dust2-siglip2-teammate_location_5s-all-260501-193916-0cm5	best	multi_label_cls	f1	0.02894311025738716
probe-dust2-siglip2-teammate_location_5s-all-260501-193916-0cm5	last	multi_label_cls	f1	0.02894311025738716
probe-dust2-siglip2-teammate_speed-all-260502-030931-utmg	best	regression	r2	-0.04900163412094116
probe-dust2-siglip2-teammate_speed-all-260502-030931-utmg	last	regression	r2	-0.04900163412094116
probe-inferno-resnet50-enemy_aliveCount-all-260502-064227-ptap	best	multi_cls	acc	0.20420712232589722
probe-inferno-resnet50-enemy_aliveCount-all-260502-064227-ptap	last	multi_cls	acc	0.20420712232589722
probe-inferno-resnet50-enemy_location_0s-all-260501-221408-ft0z	best	multi_label_cls	f1	0.05510137975215912
probe-inferno-resnet50-enemy_location_0s-all-260501-221408-ft0z	last	multi_label_cls	f1	0.05510137975215912
probe-inferno-resnet50-enemy_location_10s-all-260501-234841-p5ie	best	multi_label_cls	f1	0.06538574397563934
probe-inferno-resnet50-enemy_location_10s-all-260501-234841-p5ie	last	multi_label_cls	f1	0.06538574397563934
probe-inferno-resnet50-enemy_location_5s-all-260501-230114-dol7	best	multi_label_cls	f1	0.03126875311136246
probe-inferno-resnet50-enemy_location_5s-all-260501-230114-dol7	last	multi_label_cls	f1	0.03126875311136246
probe-inferno-resnet50-global_anyKill_0s-all-260502-034240-2qbi	best	binary_cls	acc	0.5130718946456909
